"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",62,"EL30","3","1075.258"
"2009","EL",66,"EL30","18","259.739"
"2009","EL",84,"EL30","21","1035.638"
"2009","EL",111,"EL30","3","1231.1"
"2009","EL",125,"EL30","27","127.0641"
"2009","EL",128,"EL30","7","1124.793"
"2009","EL",132,"EL30","25","1114.714"
"2009","EL",139,"EL30","10","1210.191"
"2009","EL",149,"EL30","13","1018.085"
"2009","EL",166,"EL30","10","2120.989"
"2009","EL",190,"EL30","11","1662.952"
"2009","EL",193,"EL30","27","1175.676"
"2009","EL",194,"EL30","7","3251.749"
"2009","EL",197,"EL30","25","289.1081"
"2009","EL",200,"EL30","10","857.5544"
"2009","EL",201,"EL30","27","1334.707"
"2009","EL",226,"EL30","11","869.1875"
"2009","EL",236,"EL30","7","91.0557"
"2009","EL",243,"EL30","6","1288.638"
"2009","EL",260,"EL30","25","1603.629"
"2009","EL",275,"EL30","27","943.7208"
"2009","EL",294,"EL30","7","1355.55"
"2009","EL",326,"EL30","7","1082.513"
"2009","EL",332,"EL30","16","404.4278"
"2009","EL",349,"EL30","6","1327.899"
"2009","EL",351,"EL30","10","1252.57"
"2009","EL",360,"EL30","18","1126.082"
"2009","EL",361,"EL30","3","614.1932"
"2009","EL",380,"EL30","27","1100.17"
"2009","EL",394,"EL30","7","1442.424"
"2009","EL",437,"EL30","6","1103.865"
"2009","EL",449,"EL30","11","1353.035"
"2009","EL",464,"EL30","24","1641.132"
"2009","EL",465,"EL30","27","1602.194"
"2009","EL",479,"EL30","11","1329.044"
"2009","EL",491,"EL30","24","715.9774"
"2009","EL",494,"EL30","11","594.2409"
"2009","EL",507,"EL30","27","6199.063"
"2009","EL",557,"EL30","7","970.4465"
"2009","EL",570,"EL30","3","1213.821"
"2009","EL",598,"EL30","27","487.592"
"2009","EL",599,"EL30","6","1694.816"
"2009","EL",661,"EL30","3","929.0182"
"2009","EL",689,"EL30","5","80.51197"
"2009","EL",693,"EL30","6","1128.974"
"2009","EL",695,"EL30","7","1468.962"
"2009","EL",697,"EL30","7","433.5134"
"2009","EL",702,"EL30","7","1300.474"
"2009","EL",737,"EL30","25","873.5576"
"2009","EL",745,"EL30","27","1086.889"
"2009","EL",752,"EL30","25","2504.187"
"2009","EL",771,"EL30","6","825.1679"
"2009","EL",773,"EL30","7","36.14663"
"2009","EL",803,"EL30","6","1342.982"
"2009","EL",842,"EL30","9","905.6638"
"2009","EL",866,"EL30","27","1393.868"
"2009","EL",898,"EL30","10","1152.2"
"2009","EL",919,"EL30","11","283.8007"
"2009","EL",921,"EL30","25","1005.083"
"2009","EL",930,"EL30","3","1135.797"
"2009","EL",964,"EL30","25","1153.293"
"2009","EL",965,"EL30","10","1330.334"
"2009","EL",969,"EL30","6","1671.349"
"2009","EL",1006,"EL30","7","1663.644"
"2009","EL",1009,"EL30","10","653.341"
"2009","EL",1056,"EL30","27","1609.603"
"2009","EL",1086,"EL30","24","551.6736"
"2009","EL",1089,"EL30","11","1052.159"
"2009","EL",1094,"EL30","11","1433.239"
"2009","EL",1098,"EL30","27","1009.78"
"2009","EL",1126,"EL30","25","419.3404"
"2009","EL",1135,"EL30","11","645.4097"
"2009","EL",1149,"EL30","3","1052.234"
"2009","EL",1151,"EL30","3","2004.661"
"2009","EL",1194,"EL30","6","1487.145"
"2009","EL",1242,"EL30","25","1067.744"
"2009","EL",1258,"EL30","7","881.838"
"2009","EL",1264,"EL30","10","739.0417"
"2009","EL",1276,"EL30","3","191.0605"
"2009","EL",1278,"EL30","13","1230.687"
"2009","EL",1283,"EL30","16","55.48133"
"2009","EL",1290,"EL30","27","995.8131"
"2009","EL",1306,"EL30","7","1691.736"
