"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",43,"ES11","NA","1258.061"
"2013","ES",55,"ES11","NA","2476.262"
"2013","ES",72,"ES11","NA","3559.681"
"2013","ES",85,"ES11","NA","1214.996"
"2013","ES",97,"ES11","NA","1245.312"
"2013","ES",107,"ES11","NA","3751.818"
"2013","ES",130,"ES11","NA","2745.502"
"2013","ES",146,"ES11","NA","5563.032"
"2013","ES",153,"ES11","NA","1122.509"
"2013","ES",157,"ES11","NA","5495.728"
"2013","ES",168,"ES11","NA","1699.645"
"2013","ES",178,"ES11","NA","2447.336"
"2013","ES",232,"ES11","NA","2194.286"
"2013","ES",283,"ES11","NA","1286.23"
"2013","ES",312,"ES11","NA","4350.424"
"2013","ES",448,"ES11","NA","1075.057"
"2013","ES",483,"ES11","NA","2929.085"
"2013","ES",486,"ES11","NA","1643.271"
"2013","ES",548,"ES11","NA","5197.954"
"2013","ES",585,"ES11","NA","2097.857"
"2013","ES",602,"ES11","NA","498.956"
"2013","ES",626,"ES11","NA","3289.321"
"2013","ES",627,"ES11","NA","1124.701"
"2013","ES",685,"ES11","NA","12157.73"
"2013","ES",703,"ES11","NA","1386.036"
"2013","ES",725,"ES11","NA","715.0826"
"2013","ES",735,"ES11","NA","1310.638"
"2013","ES",744,"ES11","NA","1470.031"
"2013","ES",809,"ES11","NA","1208.974"
"2013","ES",813,"ES11","NA","766.3822"
"2013","ES",824,"ES11","NA","1835.228"
"2013","ES",830,"ES11","NA","478.7276"
"2013","ES",875,"ES11","NA","1932.775"
"2013","ES",1011,"ES11","NA","279.3469"
"2013","ES",1032,"ES11","NA","446.7077"
"2013","ES",1052,"ES11","NA","2653.988"
"2013","ES",1066,"ES11","NA","2057.212"
"2013","ES",1079,"ES11","NA","2243.471"
"2013","ES",1150,"ES11","NA","899.4742"
"2013","ES",1178,"ES11","NA","2283.785"
"2013","ES",1179,"ES11","NA","2156.857"
"2013","ES",1182,"ES11","NA","3227.727"
"2013","ES",1185,"ES11","NA","3185.935"
"2013","ES",1267,"ES11","NA","626.0574"
"2013","ES",1319,"ES11","NA","7319.368"
"2013","ES",1325,"ES11","NA","2190.713"
"2013","ES",1330,"ES11","NA","403.2917"
"2013","ES",1352,"ES11","NA","889.1665"
